,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,9,7,10,1,11,8,15,13,12,3,4,2,14,5,6
1,7,14,12,10,3,6,8,5,9,2,4,15,11,1,13
2,13,12,7,5,8,1,10,11,4,9,3,14,15,6,2
3,6,5,9,10,15,1,14,13,11,3,2,8,12,4,7
4,15,12,8,9,11,14,4,1,13,10,2,7,5,3,6
5,15,5,4,3,8,13,1,2,14,7,11,10,6,12,9
6,15,5,12,11,1,2,9,10,14,7,3,13,6,4,8
7,9,7,1,6,13,5,10,2,4,14,3,15,12,11,8
8,10,5,14,15,1,9,12,7,13,2,8,11,3,6,4
9,12,5,2,4,15,7,3,11,13,6,14,1,10,9,8
10,1,3,15,12,4,9,2,7,14,8,11,10,6,13,5
11,6,1,3,12,5,4,9,15,8,13,11,2,7,10,14
12,4,7,3,14,1,15,9,12,6,13,2,5,10,11,8
13,7,5,14,6,1,3,8,12,11,13,2,15,10,9,4
14,10,15,4,2,3,9,1,6,8,11,5,14,12,13,7
15,12,13,15,5,1,2,4,10,7,9,3,8,14,6,11
16,12,10,14,7,15,6,2,13,3,4,5,9,8,1,11
17,15,7,14,13,1,2,5,6,3,4,8,11,9,12,10
18,8,4,11,1,7,10,15,9,6,5,2,12,13,14,3
19,10,1,3,15,4,7,14,11,13,9,8,12,6,5,2
