,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4,10,5,14,2,7,6,15,9,13,8,3,1,11,12
1,4,12,3,5,9,14,6,2,10,15,7,8,13,11,1
2,7,13,4,9,6,8,5,10,11,12,15,14,1,2,3
3,9,10,4,6,15,11,5,8,3,2,1,12,13,14,7
4,2,7,8,11,15,9,1,12,6,10,5,13,4,14,3
5,5,6,11,7,13,10,3,8,2,4,12,14,1,15,9
6,8,4,1,14,13,10,6,15,11,12,7,2,9,5,3
7,1,14,3,15,9,6,13,8,7,5,11,4,12,10,2
8,8,12,7,6,10,5,14,2,9,11,3,4,15,13,1
9,1,9,15,11,4,8,12,13,7,6,5,2,10,14,3
10,10,7,3,9,12,14,11,13,2,1,4,15,8,6,5
11,6,11,8,7,15,14,4,5,13,3,1,9,2,10,12
12,1,7,2,13,4,15,8,14,11,9,3,5,6,12,10
13,13,14,8,5,6,4,9,15,3,12,7,10,11,1,2
14,12,3,15,11,2,8,14,9,5,4,13,1,7,10,6
15,10,9,3,14,8,11,15,4,12,6,5,2,7,13,1
16,3,11,10,1,14,12,2,5,9,4,6,13,7,15,8
17,13,12,11,7,1,5,6,14,4,10,3,15,8,9,2
18,5,2,9,8,12,15,6,3,14,13,11,1,4,7,10
19,1,5,9,4,12,6,2,13,14,3,11,15,8,7,10
