,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,4,1,2,14,5,12,3,13,11,15,7,6,9,8,10
1,15,9,5,8,1,12,2,11,14,6,3,10,13,7,4
2,12,6,15,10,1,7,13,5,4,2,14,3,11,8,9
3,12,15,13,2,4,10,1,9,14,3,5,6,7,8,11
4,12,10,15,3,4,1,11,13,5,7,8,6,2,14,9
5,11,12,14,3,6,1,2,13,9,10,15,5,8,7,4
6,2,7,13,4,15,10,1,12,14,9,6,11,8,3,5
7,1,12,6,15,8,14,4,11,10,7,5,3,9,13,2
8,10,14,3,11,1,7,15,8,13,5,6,2,9,4,12
9,3,10,9,15,2,11,14,12,7,5,4,8,13,1,6
10,3,8,14,12,2,11,15,4,9,13,1,7,6,10,5
11,9,10,13,15,8,5,3,11,14,7,12,6,1,2,4
12,11,8,13,10,7,5,1,14,3,4,2,9,12,15,6
13,1,7,15,2,14,9,10,3,6,13,8,12,11,5,4
14,3,6,12,10,1,9,4,15,11,7,5,2,8,13,14
15,12,15,4,14,8,2,13,11,3,1,6,5,7,9,10
16,4,8,10,7,12,2,11,13,14,15,6,1,9,3,5
17,1,14,12,13,8,10,4,5,11,6,9,3,2,15,7
18,10,3,1,13,7,9,8,15,12,4,11,14,2,6,5
19,2,14,6,1,13,5,11,9,7,3,15,4,10,12,8
