,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1,4,2,14,10,5,6,12,11,15,3,8,9,13,7
1,4,7,14,13,3,8,1,6,10,2,11,5,9,12,15
2,9,8,13,12,1,15,2,3,5,10,6,14,7,11,4
3,10,6,11,3,1,5,12,14,9,4,15,2,13,7,8
4,11,10,1,13,4,7,6,14,8,9,12,5,2,15,3
5,9,2,3,15,5,7,4,1,10,8,13,14,11,12,6
6,13,7,3,15,6,9,5,8,4,1,14,10,11,12,2
7,13,3,1,9,8,14,2,10,15,4,11,12,6,7,5
8,1,5,4,15,7,13,14,12,3,8,11,2,10,9,6
9,2,7,12,5,10,15,4,6,9,1,11,8,13,3,14
10,1,11,10,8,15,6,4,2,12,13,7,14,5,9,3
11,11,12,14,2,5,10,9,15,1,6,7,8,4,13,3
12,9,1,7,4,8,11,15,5,12,14,6,3,10,13,2
13,4,1,2,7,8,15,5,3,12,9,13,6,11,10,14
14,5,8,3,14,15,7,9,13,11,6,12,2,1,10,4
15,1,10,5,13,9,3,7,2,15,14,12,6,8,11,4
16,7,11,13,3,5,10,1,14,12,9,2,4,15,6,8
17,13,1,14,12,3,10,4,2,6,8,9,15,7,11,5
18,7,6,4,5,1,15,10,12,3,9,2,8,14,13,11
19,2,14,3,10,13,9,11,4,5,8,6,12,1,15,7
