,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14,8,15,11,2,7,10,4,6,3,1,5,9,12,13
1,2,11,8,14,13,10,15,1,5,3,4,9,6,12,7
2,2,14,3,4,7,9,1,6,5,8,10,12,13,15,11
3,4,2,1,7,3,14,5,6,13,9,11,15,12,10,8
4,1,2,14,5,6,13,4,11,7,3,8,12,9,10,15
5,9,15,10,1,6,12,8,4,13,5,7,3,14,11,2
6,13,6,14,10,7,8,5,15,11,3,9,4,12,1,2
7,11,5,15,7,14,6,1,12,8,9,2,10,3,13,4
8,3,12,9,4,5,8,6,11,15,7,10,13,14,1,2
9,2,6,7,14,3,12,15,13,9,10,11,4,1,5,8
10,5,15,8,11,1,12,2,7,10,4,9,13,14,6,3
11,12,8,7,9,13,11,5,15,10,14,3,6,4,2,1
12,3,9,1,15,2,10,13,14,4,7,5,6,8,12,11
13,8,5,11,13,7,10,12,2,6,4,15,3,9,14,1
14,2,9,12,5,14,6,4,10,15,7,13,1,11,3,8
15,1,12,11,3,7,10,9,13,6,15,8,14,5,4,2
16,11,1,2,4,13,8,3,5,15,14,9,6,7,10,12
17,1,15,11,7,3,14,10,12,6,9,4,2,5,8,13
18,10,12,7,13,8,14,4,11,5,2,1,3,15,6,9
19,15,10,7,3,6,11,13,1,2,5,9,8,14,12,4
