,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,7,11,12,5,8,9,15,14,10,6,3,1,13,4,2
1,13,11,15,14,4,6,9,5,8,1,3,10,7,2,12
2,12,10,9,5,11,2,8,6,1,4,7,14,13,15,3
3,3,1,11,12,14,2,7,15,13,4,9,10,8,5,6
4,11,13,3,8,14,12,6,2,9,7,4,5,10,1,15
5,5,4,7,6,11,9,1,2,13,8,3,12,14,15,10
6,15,13,7,10,3,6,11,2,1,12,5,4,8,9,14
7,2,7,6,5,12,10,1,9,3,11,4,15,14,13,8
8,1,8,14,7,2,10,3,12,9,6,13,11,4,15,5
9,6,3,2,1,13,10,8,7,15,4,14,5,12,11,9
10,4,10,2,14,15,11,1,13,5,8,7,3,6,12,9
11,12,2,1,13,6,5,9,4,7,11,14,3,8,10,15
12,6,4,1,11,3,13,14,10,2,15,9,7,5,12,8
13,7,2,12,5,9,3,4,10,13,8,11,1,15,14,6
14,14,15,4,2,5,7,8,1,10,9,6,11,12,13,3
15,2,13,10,3,1,5,15,11,6,7,4,9,8,14,12
16,8,12,15,3,14,11,2,13,5,4,9,6,10,1,7
17,9,3,4,6,14,7,10,13,2,1,5,11,12,15,8
18,10,8,15,1,4,6,14,7,9,3,2,11,12,13,5
19,3,7,6,15,2,10,14,8,9,13,12,11,4,5,1
