,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1,7,2,9,10,6,4,11,8,12,3,13,14,15,5
1,14,12,11,9,13,2,7,4,10,15,5,3,8,6,1
2,13,12,14,5,3,7,2,8,4,1,6,15,10,9,11
3,8,12,11,15,5,6,2,13,7,4,14,10,3,9,1
4,1,14,2,13,5,7,3,6,12,10,8,9,4,15,11
5,10,7,8,5,4,9,1,2,13,12,3,6,11,14,15
6,8,12,4,7,6,15,5,13,10,3,14,2,11,9,1
7,7,11,5,6,2,15,1,4,8,3,12,13,14,10,9
8,5,7,4,2,9,12,3,6,13,1,8,15,10,14,11
9,1,10,14,2,9,11,3,7,5,8,15,4,13,6,12
10,1,8,11,5,2,14,7,3,6,12,10,15,13,9,4
11,10,4,12,2,11,15,7,5,1,6,14,9,3,13,8
12,7,6,2,3,13,12,8,4,10,15,14,5,9,11,1
13,4,7,2,3,1,10,8,6,13,9,5,11,15,12,14
14,9,6,1,13,4,2,15,14,3,11,8,10,5,12,7
15,13,7,2,5,4,15,9,12,8,1,3,10,11,6,14
16,2,12,9,6,13,10,1,7,14,5,4,3,15,11,8
17,3,7,2,14,4,15,8,13,10,12,11,1,5,9,6
18,15,13,3,4,6,7,10,9,8,14,1,11,12,2,5
19,9,2,5,6,15,13,12,11,14,10,8,7,3,4,1
