,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3,15,7,11,1,8,2,14,10,13,9,6,5,4,12
1,6,15,11,13,14,3,1,5,12,2,10,9,8,4,7
2,9,14,15,7,13,3,12,11,6,10,2,5,8,1,4
3,12,1,6,3,11,4,9,13,8,5,2,7,14,15,10
4,6,5,8,7,1,15,2,9,13,14,3,12,10,11,4
5,6,14,12,8,3,9,7,10,15,1,2,11,5,13,4
6,6,7,9,11,15,4,1,10,13,2,3,5,12,14,8
7,2,6,10,1,5,14,4,15,13,12,9,7,8,11,3
8,9,14,10,11,13,4,7,5,15,3,2,6,12,8,1
9,11,15,3,10,9,4,2,12,13,8,14,5,7,1,6
10,6,4,5,12,10,9,3,8,15,13,7,11,14,1,2
11,2,15,1,3,11,13,6,8,14,5,9,7,4,12,10
12,5,3,11,14,12,1,8,15,10,7,2,9,6,13,4
13,6,7,8,11,5,15,10,1,12,2,4,9,13,14,3
14,8,13,14,4,1,11,3,10,9,5,12,2,7,6,15
15,3,15,11,9,12,5,7,1,14,6,4,2,8,13,10
16,15,3,6,8,7,12,4,11,13,2,9,14,1,5,10
17,13,12,2,6,3,4,5,14,9,1,7,15,10,11,8
18,11,12,15,10,9,1,6,3,7,2,8,5,13,4,14
19,12,6,11,4,13,9,2,15,8,1,7,3,10,14,5
