,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,13,12,5,4,10,6,2,1,14,9,7,11,8,3,15
1,1,4,15,7,13,10,6,3,9,8,14,11,5,12,2
2,15,10,14,1,7,2,8,3,6,5,4,9,11,12,13
3,7,15,4,9,1,12,5,8,13,2,3,14,10,11,6
4,13,12,14,10,1,6,15,11,4,9,3,8,2,7,5
5,9,11,15,12,3,7,2,4,10,5,14,6,8,13,1
6,6,12,14,2,15,4,1,9,7,13,5,11,10,8,3
7,4,15,14,1,9,10,3,6,12,2,7,8,11,13,5
8,14,11,1,3,10,6,13,4,15,5,12,9,8,2,7
9,8,12,13,14,4,5,15,9,10,3,6,1,2,11,7
10,9,10,13,14,4,2,15,3,8,6,1,12,7,11,5
11,13,5,11,7,14,8,9,3,2,6,1,10,15,12,4
12,8,3,14,4,5,9,1,15,13,6,11,12,7,10,2
13,8,15,12,10,2,9,1,7,14,4,13,6,3,11,5
14,11,3,8,13,4,1,10,6,14,12,2,5,9,7,15
15,15,7,1,5,11,2,14,13,10,3,6,9,4,12,8
16,6,2,10,12,5,8,9,4,13,11,7,1,14,15,3
17,1,8,15,12,6,11,13,14,7,5,10,3,9,4,2
18,13,1,4,14,9,8,7,15,10,6,11,12,2,5,3
19,5,4,7,2,12,1,10,14,9,6,15,3,8,11,13
