,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,5,7,10,2,12,11,15,6,13,9,3,1,14,8,4
1,4,3,13,15,5,8,14,7,6,2,1,9,12,10,11
2,12,2,8,5,10,7,3,6,4,1,9,11,15,14,13
3,5,7,8,10,11,14,15,13,12,2,6,4,9,3,1
4,12,11,14,7,13,9,2,1,10,8,3,4,5,6,15
5,6,15,12,7,1,2,4,8,9,10,5,3,11,13,14
6,11,7,3,5,9,10,12,6,1,14,2,4,15,13,8
7,2,8,6,1,12,10,3,9,7,11,5,14,15,13,4
8,2,5,11,7,6,9,3,13,4,10,12,15,1,14,8
9,6,1,7,2,9,14,3,13,15,4,12,5,11,10,8
10,5,3,1,15,7,11,4,9,2,8,6,10,13,14,12
11,7,13,12,2,8,15,10,4,1,6,5,3,14,9,11
12,1,4,13,15,2,11,7,12,8,14,9,3,6,5,10
13,4,3,13,5,7,9,1,8,11,6,12,2,15,14,10
14,4,14,11,8,2,10,15,7,12,13,1,9,3,5,6
15,13,8,11,2,1,10,14,6,4,12,7,5,9,15,3
16,7,9,14,4,12,13,3,11,10,6,15,5,8,1,2
17,2,1,6,4,13,10,12,14,5,3,8,11,9,15,7
18,5,4,1,7,2,13,12,9,10,6,3,14,11,15,8
19,5,6,10,11,2,8,9,7,14,15,12,3,4,13,1
