,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,3,15,8,12,2,7,4,13,11,14,9,5,6,1,10
1,3,15,9,14,13,4,1,5,11,2,12,8,10,7,6
2,6,14,15,9,8,2,10,13,11,12,4,5,7,1,3
3,9,1,4,5,12,6,7,13,10,3,2,8,14,15,11
4,3,4,7,9,1,15,2,10,8,14,5,11,13,12,6
5,9,13,14,10,5,11,7,4,12,1,3,6,2,15,8
6,5,10,1,3,15,6,2,11,14,7,8,4,12,13,9
7,1,9,4,3,7,11,5,15,14,8,10,6,12,13,2
8,8,14,9,11,13,6,1,4,15,7,2,5,12,10,3
9,2,13,4,11,10,8,5,15,12,6,14,1,9,3,7
10,11,2,10,1,12,14,8,15,3,9,7,13,6,4,5
11,4,10,7,9,14,13,1,8,15,5,2,12,3,6,11
12,3,2,4,14,9,13,12,15,10,8,1,7,5,11,6
13,7,3,9,12,4,14,8,1,11,2,5,10,13,15,6
14,5,12,15,4,2,13,3,9,11,6,10,1,7,8,14
15,15,13,2,11,10,9,8,1,14,4,5,3,7,12,6
16,12,4,6,7,8,13,3,11,14,2,10,15,1,5,9
17,13,12,9,5,4,3,2,14,8,1,7,15,10,11,6
18,7,6,13,12,11,2,5,1,10,3,9,4,14,8,15
19,11,5,12,3,14,9,2,15,10,1,7,4,8,13,6
