,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,13,6,14,12,1,4,15,8,5,3,2,7,9,10,11
1,1,10,4,12,13,9,6,2,11,3,5,7,8,14,15
2,2,12,7,3,4,11,1,9,15,5,6,8,10,13,14
3,12,1,2,7,9,6,5,13,15,8,10,4,14,11,3
4,1,4,5,6,7,13,3,14,11,2,8,12,10,9,15
5,12,9,15,1,4,3,11,6,7,2,14,13,5,8,10
6,3,10,14,4,9,8,5,15,13,2,6,1,11,12,7
7,4,5,11,1,10,7,2,13,15,12,3,9,8,14,6
8,1,6,10,8,5,9,12,2,15,14,11,7,13,3,4
9,1,7,8,13,2,10,14,15,5,11,12,4,3,6,9
10,2,9,10,11,1,12,3,6,8,5,15,13,7,14,4
11,3,14,4,12,10,6,1,15,9,8,13,5,11,7,2
12,4,10,1,2,3,11,5,12,15,13,14,8,6,7,9
13,10,7,15,6,8,14,2,3,12,9,5,4,13,11,1
14,2,12,3,4,6,9,5,10,14,11,15,1,7,8,13
15,1,11,2,7,5,12,9,13,8,15,10,14,3,4,6
16,7,13,12,15,6,1,14,8,11,9,10,4,2,3,5
17,6,11,12,5,1,14,9,15,4,7,2,8,3,10,13
18,15,11,5,14,6,12,1,10,7,3,2,4,13,8,9
19,1,10,9,5,7,12,14,2,3,8,11,6,15,13,4
