,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2,14,8,12,4,9,3,13,11,15,10,7,5,1,6
1,4,12,10,15,14,7,1,9,13,2,11,5,8,3,6
2,9,14,15,6,10,3,11,12,7,13,2,5,8,4,1
3,10,1,3,2,8,7,11,13,12,5,4,9,14,15,6
4,6,5,8,7,2,15,4,12,9,14,1,10,13,11,3
5,9,14,15,12,6,2,11,7,13,4,5,10,3,1,8
6,2,5,13,15,14,3,4,9,11,6,1,8,10,12,7
7,2,11,5,3,4,13,6,15,14,8,10,7,12,9,1
8,9,14,8,11,13,4,5,6,15,7,2,3,12,10,1
9,2,12,6,13,10,7,4,11,14,9,15,1,8,3,5
10,10,5,9,1,12,14,11,15,4,3,8,13,7,2,6
11,3,9,5,7,10,12,1,15,13,11,14,8,2,4,6
12,4,15,8,13,9,11,12,14,5,7,1,6,3,10,2
13,4,7,8,12,3,15,13,1,11,2,6,9,10,14,5
14,8,10,15,3,1,11,4,12,13,5,9,2,6,7,14
15,6,14,8,13,7,11,12,3,15,5,2,1,4,10,9
16,15,3,5,12,7,11,4,14,13,2,9,10,1,6,8
17,13,9,6,5,4,3,2,14,10,1,7,15,11,12,8
18,5,3,14,11,9,1,4,6,10,2,8,7,13,12,15
19,11,5,12,4,14,7,3,15,9,1,6,2,10,13,8
