,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,12,13,14,2,8,7,15,11,10,3,6,1,9,4,5
1,10,15,14,7,3,4,9,11,6,1,5,13,12,2,8
2,6,5,9,4,14,2,8,10,1,7,11,15,12,13,3
3,7,1,13,10,14,3,12,15,11,4,8,6,9,2,5
4,14,15,7,9,11,13,2,1,10,12,5,6,8,4,3
5,10,7,6,4,8,13,2,1,14,3,9,11,12,15,5
6,15,13,9,5,1,7,8,2,3,11,4,6,14,12,10
7,1,8,3,6,13,10,2,5,7,14,4,12,15,11,9
8,4,14,15,12,3,9,8,10,11,2,13,5,6,7,1
9,12,5,8,2,10,7,3,11,15,4,6,1,13,14,9
10,6,8,5,11,7,10,2,1,3,15,13,4,14,9,12
11,9,5,6,8,2,12,15,4,3,7,10,1,13,14,11
12,13,1,3,4,8,9,15,11,2,14,10,12,6,5,7
13,10,6,4,8,2,3,5,11,13,12,1,7,15,14,9
14,8,1,10,3,5,7,9,2,14,13,6,15,11,12,4
15,12,15,10,2,1,9,6,5,4,8,11,7,3,14,13
16,4,11,15,8,12,10,3,14,6,2,5,9,13,1,7
17,3,10,13,9,7,5,11,4,8,2,1,12,14,15,6
18,11,9,15,1,8,5,12,6,7,2,3,10,13,14,4
19,1,10,6,14,2,12,13,4,8,11,15,9,3,7,5
