,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14,13,15,10,2,4,11,6,8,3,1,5,7,9,12
1,2,13,12,15,5,8,9,1,10,3,7,6,14,11,4
2,5,13,2,3,4,6,1,11,15,7,12,10,8,14,9
3,2,8,4,15,1,9,7,3,12,11,13,6,5,14,10
4,1,6,3,7,9,14,4,11,5,2,8,13,12,10,15
5,8,14,6,1,5,4,10,9,7,2,12,13,11,15,3
6,1,9,11,5,7,8,6,14,12,3,10,13,15,4,2
7,5,3,14,1,11,6,2,13,7,12,4,9,10,15,8
8,1,8,3,6,9,13,5,2,14,11,10,12,15,7,4
9,1,5,3,8,2,14,12,15,9,11,13,6,4,7,10
10,1,14,3,13,4,11,2,9,10,6,8,12,15,7,5
11,4,5,8,11,14,10,1,12,13,7,15,3,9,6,2
12,6,12,2,8,5,4,1,9,14,3,10,7,11,13,15
13,9,6,14,2,4,15,5,1,12,3,7,8,11,10,13
14,2,13,5,3,4,12,9,7,14,10,11,1,8,6,15
15,7,6,12,3,1,15,4,2,8,13,5,14,10,11,9
16,5,13,4,10,7,3,14,1,15,8,12,2,6,11,9
17,6,5,13,9,1,14,10,15,4,8,2,7,3,11,12
18,10,8,3,13,5,14,2,7,6,1,4,9,15,11,12
19,2,12,9,5,6,11,14,1,3,8,10,7,15,13,4
