,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1,7,3,8,12,5,4,9,13,15,2,10,11,14,6
1,14,11,15,12,6,3,1,5,13,10,9,2,8,7,4
2,11,12,14,8,2,6,1,7,3,4,5,15,13,10,9
3,9,15,12,1,3,5,2,14,8,4,13,10,7,6,11
4,6,12,1,14,3,10,4,9,5,11,15,7,8,13,2
5,7,6,5,13,9,10,2,1,14,12,3,4,8,11,15
6,3,9,1,6,14,10,2,13,8,15,4,7,12,11,5
7,13,6,4,2,5,14,3,1,15,7,9,8,12,10,11
8,2,4,1,3,9,13,5,10,11,8,15,6,14,12,7
9,1,9,13,2,10,11,5,8,4,7,14,3,12,6,15
10,2,9,5,14,1,6,8,4,10,7,13,15,11,12,3
11,10,5,13,2,8,14,6,7,1,4,12,11,3,15,9
12,13,2,10,1,7,11,15,4,8,6,9,5,3,12,14
13,3,1,2,8,4,15,7,10,14,9,6,5,13,11,12
14,2,12,5,11,14,6,10,9,8,4,15,3,1,13,7
15,14,6,2,3,11,15,8,12,4,5,10,9,7,1,13
16,5,9,12,4,7,10,1,11,14,8,2,3,15,6,13
17,3,4,2,13,11,12,5,7,9,6,8,1,14,10,15
18,13,14,5,10,7,1,8,6,9,12,3,11,2,15,4
19,8,3,7,4,15,14,13,10,12,9,1,6,11,5,2
